id,ACTION
33391,0.9426814429938505
33392,0.9426814429938505
33393,0.9426814429938505
33394,0.9426814429938505
33395,0.9426814429938505
33396,0.9426814429938505
33397,0.9426814429938505
33398,0.9426814429938505
33399,0.9284403669724771
33400,0.9426814429938505
33401,0.9426814429938505
33402,0.9426814429938505
33403,0.9426814429938505
33404,0.9426814429938505
33405,0.9426814429938505
33406,0.9426814429938505
33407,0.9426814429938505
33408,0.9426814429938505
33409,0.9426814429938505
33410,0.9426814429938505
33411,0.9426814429938505
33412,0.9426814429938505
33413,0.9426814429938505
33414,0.9426814429938505
33415,0.9426814429938505
33416,0.9426814429938505
33417,0.9426814429938505
33418,0.9426814429938505
33419,0.9426814429938505
33420,0.9426814429938505
33421,0.9426814429938505
33422,0.9426814429938505
33423,0.9426814429938505
33424,0.9426814429938505
33425,0.9426814429938505
33426,0.9426814429938505
33427,0.9426814429938505
33428,0.9426814429938505
33429,0.9426814429938505
33430,0.9426814429938505
33431,0.9426814429938505
33432,0.9426814429938505
33433,0.9426814429938505
33434,0.9426814429938505
33435,0.9426814429938505
33436,0.9426814429938505
33437,0.9426814429938505
33438,0.9805825242718447
33439,0.9426814429938505
33440,0.9805825242718447
33441,0.9426814429938505
33442,0.9426814429938505
33443,0.9426814429938505
33444,0.9426814429938505
33445,0.9426814429938505
33446,0.9426814429938505
33447,0.9426814429938505
33448,0.9426814429938505
33449,0.9426814429938505
33450,0.9426814429938505
33451,0.9426814429938505
33452,0.9426814429938505
33453,0.9426814429938505
33454,0.9426814429938505
33455,0.9426814429938505
33456,0.9426814429938505
33457,0.9426814429938505
33458,0.9426814429938505
33459,0.9426814429938505
33460,0.9426814429938505
33461,0.9426814429938505
33462,0.9426814429938505
33463,0.9426814429938505
33464,0.9426814429938505
33465,0.9426814429938505
33466,0.9426814429938505
33467,0.9426814429938505
33468,0.9426814429938505
33469,0.9426814429938505
33470,0.9805825242718447
33471,0.9426814429938505
33472,0.9426814429938505
33473,0.9426814429938505
33474,0.9426814429938505
33475,0.9426814429938505
33476,0.9426814429938505
33477,0.9426814429938505
33478,0.991304347826087
33479,0.9426814429938505
33480,0.9426814429938505
33481,0.9426814429938505
33482,0.9426814429938505
33483,0.9426814429938505
33484,0.9426814429938505
33485,0.9426814429938505
33486,0.9426814429938505
33487,0.9426814429938505
33488,0.9426814429938505
33489,0.9426814429938505
33490,0.9426814429938505
33491,0.9426814429938505
33492,0.9426814429938505
33493,0.991304347826087
33494,0.9426814429938505
33495,0.9426814429938505
33496,0.9426814429938505
33497,0.9426814429938505
33498,0.9426814429938505
33499,0.9426814429938505
33500,0.9426814429938505
33501,0.9426814429938505
33502,0.9426814429938505
33503,0.9426814429938505
33504,0.9426814429938505
33505,0.9426814429938505
33506,0.8778877887788779
33507,0.9426814429938505
33508,0.9426814429938505
33509,0.9426814429938505
33510,0.7804878048780488
33511,0.9426814429938505
33512,0.9426814429938505
33513,0.9426814429938505
33514,0.9426814429938505
33515,0.9284403669724771
33516,0.9426814429938505
33517,0.9426814429938505
33518,0.9426814429938505
33519,0.9426814429938505
33520,0.9426814429938505
33521,0.9426814429938505
33522,0.9426814429938505
33523,0.9426814429938505
33524,0.9426814429938505
33525,0.9426814429938505
33526,0.9426814429938505
33527,0.9426814429938505
33528,0.9426814429938505
33529,0.9426814429938505
33530,0.9426814429938505
33531,0.9805825242718447
33532,0.9426814429938505
33533,0.9426814429938505
33534,0.9426814429938505
33535,0.9426814429938505
33536,0.9426814429938505
33537,0.9426814429938505
33538,0.9426814429938505
33539,0.9426814429938505
33540,0.8778877887788779
33541,0.9426814429938505
33542,0.9426814429938505
33543,0.9426814429938505
33544,0.9426814429938505
33545,1
33546,0.9426814429938505
33547,0.9426814429938505
33548,0.9426814429938505
33549,0.9426814429938505
33550,0.9426814429938505
33551,0.9426814429938505
33552,0.9426814429938505
33553,0.9426814429938505
33554,0.9426814429938505
33555,0.9426814429938505
33556,0.9426814429938505
33557,0.9426814429938505
33558,0.9426814429938505
33559,0.9426814429938505
33560,0.9426814429938505
33561,0.9426814429938505
33562,0.9426814429938505
33563,0.9426814429938505
33564,0.9426814429938505
33565,0.9358974358974359
33566,0.9426814429938505
33567,1
33568,0.9426814429938505
33569,0.9426814429938505
33570,0.9426814429938505
33571,0.9426814429938505
33572,0.9426814429938505
33573,0.9426814429938505
33574,0.9426814429938505
33575,0.9426814429938505
33576,0.9426814429938505
33577,0.9426814429938505
33578,0.9426814429938505
33579,0.9426814429938505
33580,0.9426814429938505
33581,0.9284403669724771
33582,0.9426814429938505
33583,0.9426814429938505
33584,0.9426814429938505
33585,0.46774193548387094
33586,0.9426814429938505
33587,0.9426814429938505
33588,0.9426814429938505
33589,0.9426814429938505
33590,0.9426814429938505
33591,0.9426814429938505
33592,0.9426814429938505
33593,0.9426814429938505
33594,0.9426814429938505
33595,0.9426814429938505
33596,0.9426814429938505
33597,0.9426814429938505
33598,0.9426814429938505
33599,0.9426814429938505
33600,0.9426814429938505
33601,0.9426814429938505
33602,0.9426814429938505
33603,0.9426814429938505
33604,0.9426814429938505
33605,0.9426814429938505
33606,0.9426814429938505
33607,0.9426814429938505
33608,0.9426814429938505
33609,0.9426814429938505
33610,0.9426814429938505
33611,0.9426814429938505
33612,0.9426814429938505
33613,0.9426814429938505
33614,0.9426814429938505
33615,0.9284403669724771
33616,0.9426814429938505
33617,0.9426814429938505
33618,0.9426814429938505
33619,0.9426814429938505
33620,0.9426814429938505
33621,0.9426814429938505
33622,0.9426814429938505
33623,1
33624,0.9426814429938505
33625,0.9426814429938505
33626,0.9426814429938505
33627,0.9426814429938505
33628,0.9426814429938505
33629,0.9426814429938505
33630,0.9426814429938505
33631,0.9426814429938505
33632,0.9426814429938505
33633,0.9426814429938505
33634,0.9426814429938505
33635,0.9426814429938505
33636,0.9426814429938505
33637,0.9426814429938505
33638,0.9426814429938505
33639,0.9426814429938505
33640,0.9426814429938505
33641,0.9426814429938505
33642,0.8778877887788779
33643,0.9426814429938505
33644,0.9426814429938505
33645,0.9426814429938505
33646,0.9426814429938505
33647,0.9426814429938505
33648,0.9426814429938505
33649,0.9426814429938505
33650,0.9426814429938505
33651,0.9426814429938505
33652,0.9426814429938505
33653,0.9426814429938505
33654,0.9426814429938505
33655,0.9426814429938505
33656,0.9426814429938505
33657,0.9426814429938505
33658,0.9426814429938505
33659,0.9426814429938505
33660,0.9426814429938505
33661,0.9426814429938505
33662,0.9426814429938505
33663,0.9284403669724771
33664,0.9426814429938505
33665,0.9426814429938505
33666,0.9426814429938505
33667,0.9426814429938505
33668,0.9426814429938505
33669,0.9426814429938505
33670,0.9426814429938505
33671,0.9426814429938505
33672,0.9426814429938505
33673,0.9426814429938505
33674,0.9426814429938505
33675,0.9426814429938505
33676,0.9426814429938505
33677,0.9426814429938505
33678,0.9426814429938505
33679,0.9426814429938505
33680,0.9426814429938505
33681,0.9426814429938505
33682,0.9426814429938505
33683,0.8778877887788779
33684,0.9426814429938505
33685,0.9426814429938505
33686,0.9426814429938505
33687,0.9426814429938505
33688,0.9426814429938505
33689,0.9426814429938505
33690,0.9426814429938505
33691,0.9426814429938505
33692,0.9284403669724771
33693,0.9426814429938505
33694,0.9426814429938505
33695,0.9426814429938505
33696,0.9426814429938505
33697,0.9426814429938505
33698,0.9426814429938505
33699,0.9426814429938505
33700,0.9426814429938505
33701,0.9426814429938505
33702,0.9426814429938505
33703,0.9426814429938505
33704,0.9426814429938505
33705,0.9426814429938505
33706,0.9426814429938505
33707,0.9426814429938505
33708,0.9426814429938505
33709,0.9426814429938505
33710,0.9426814429938505
33711,0.9426814429938505
33712,0.9426814429938505
33713,0.9426814429938505
33714,0.9426814429938505
33715,0.9426814429938505
33716,0.9426814429938505
33717,0.9426814429938505
33718,0.9426814429938505
33719,0.9426814429938505
33720,0.9426814429938505
33721,0.9426814429938505
33722,0.9426814429938505
33723,1
33724,0.9426814429938505
33725,0.9426814429938505
33726,0.9426814429938505
33727,0.7804878048780488
33728,0.991304347826087
33729,0.9426814429938505
33730,0.9426814429938505
33731,0.9426814429938505
33732,0.9426814429938505
33733,0.9426814429938505
33734,0.9426814429938505
33735,0.9426814429938505
33736,0.9426814429938505
33737,0.9426814429938505
33738,0.9426814429938505
33739,0.9426814429938505
33740,0.9426814429938505
33741,0.9263157894736842
33742,1
33743,0.9426814429938505
33744,0.9426814429938505
33745,0.9426814429938505
33746,0.9426814429938505
33747,0.9426814429938505
33748,0.9426814429938505
33749,0.9426814429938505
33750,0.9426814429938505
33751,0.9426814429938505
33752,0.9426814429938505
33753,0.9426814429938505
33754,0.9426814429938505
33755,0.9426814429938505
33756,0.9426814429938505
33757,0.9426814429938505
33758,0.9426814429938505
33759,0.9426814429938505
33760,0.9426814429938505
33761,0.9426814429938505
33762,0.9426814429938505
33763,0.9426814429938505
33764,0.9426814429938505
33765,0.9426814429938505
33766,0.9426814429938505
33767,0.9426814429938505
33768,0.9426814429938505
33769,0.9426814429938505
33770,0.9426814429938505
33771,0.9426814429938505
33772,0.9426814429938505
33773,0.9426814429938505
33774,0.9426814429938505
33775,0.9426814429938505
33776,0.9426814429938505
33777,0.9426814429938505
33778,0.9426814429938505
33779,0.9426814429938505
33780,0.9426814429938505
33781,0.9426814429938505
33782,0.9426814429938505
33783,0.9426814429938505
33784,0.9426814429938505
33785,0.9426814429938505
33786,0.991304347826087
33787,0.9426814429938505
33788,0.9426814429938505
33789,0.9284403669724771
33790,0.9426814429938505
33791,0.9426814429938505
33792,0.9426814429938505
33793,0.9426814429938505
33794,0.9426814429938505
33795,0.9426814429938505
33796,0.9426814429938505
33797,0.9426814429938505
33798,0.9426814429938505
33799,0.9426814429938505
33800,0.9426814429938505
33801,0.9426814429938505
33802,0.9426814429938505
33803,0.9426814429938505
33804,0.9426814429938505
33805,0.9426814429938505
33806,0.9426814429938505
33807,0.9426814429938505
33808,0.9426814429938505
33809,0.9426814429938505
33810,0.9426814429938505
33811,0.9426814429938505
33812,0.9426814429938505
33813,0.9426814429938505
33814,0.9426814429938505
33815,0.9426814429938505
33816,0.9426814429938505
33817,0.9426814429938505
33818,0.9426814429938505
33819,0.9426814429938505
33820,0.9426814429938505
33821,0.9426814429938505
33822,0.9426814429938505
33823,0.9426814429938505
33824,0.9426814429938505
33825,0.9426814429938505
33826,0.9426814429938505
33827,0.9426814429938505
33828,0.991304347826087
33829,0.9426814429938505
33830,0.9426814429938505
33831,0.9426814429938505
33832,0.9426814429938505
33833,0.9426814429938505
33834,0.9426814429938505
33835,0.9426814429938505
33836,0.9426814429938505
33837,0.9426814429938505
33838,0.9426814429938505
33839,0.9426814429938505
33840,0.9426814429938505
33841,0.9426814429938505
33842,0.9426814429938505
33843,0.9426814429938505
33844,0.9426814429938505
33845,0.9426814429938505
33846,0.8778877887788779
33847,0.9426814429938505
33848,0.9426814429938505
33849,0.9426814429938505
33850,0.9426814429938505
33851,0.9426814429938505
33852,0.9426814429938505
33853,0.9426814429938505
33854,0.9426814429938505
33855,0.9426814429938505
33856,0.9426814429938505
33857,0.9426814429938505
33858,0.8607594936708861
33859,0.9426814429938505
33860,0.9426814429938505
33861,0.9426814429938505
33862,0.9426814429938505
33863,0.9426814429938505
33864,0.9426814429938505
33865,0.9284403669724771
33866,0.9426814429938505
33867,0.9426814429938505
33868,0.9426814429938505
33869,0.9426814429938505
33870,0.9426814429938505
33871,0.9426814429938505
33872,0.9426814429938505
33873,0.9426814429938505
33874,0.9426814429938505
33875,0.9426814429938505
33876,0.9426814429938505
33877,0.9426814429938505
33878,0.9426814429938505
33879,0.9426814429938505
33880,0.9426814429938505
33881,0.9426814429938505
33882,0.9426814429938505
33883,0.9426814429938505
33884,0.9426814429938505
33885,0.9426814429938505
33886,0.9426814429938505
33887,0.9426814429938505
33888,0.9426814429938505
33889,0.9426814429938505
33890,0.9426814429938505
33891,0.9426814429938505
33892,0.9426814429938505
33893,0.8778877887788779
33894,0.9426814429938505
33895,0.9426814429938505
33896,0.9426814429938505
33897,0.9426814429938505
33898,0.9426814429938505
33899,0.9426814429938505
33900,0.9426814429938505
33901,0.9426814429938505
33902,0.9426814429938505
33903,0.9426814429938505
33904,0.9426814429938505
33905,0.9426814429938505
33906,0.9426814429938505
33907,0.9426814429938505
33908,0.9426814429938505
33909,0.9426814429938505
33910,0.9426814429938505
33911,0.9426814429938505
33912,0.9426814429938505
33913,0.9426814429938505
33914,0.9426814429938505
33915,0.9426814429938505
33916,0.9426814429938505
33917,0.9426814429938505
33918,0.9426814429938505
33919,0.9426814429938505
33920,0.9426814429938505
33921,0.9426814429938505
33922,0.9426814429938505
33923,0.9426814429938505
33924,0.9426814429938505
33925,0.9426814429938505
33926,0.9426814429938505
33927,0.9426814429938505
33928,0.9426814429938505
33929,0.9426814429938505
33930,0.9426814429938505
33931,0.9426814429938505
33932,0.9426814429938505
33933,0.9426814429938505
33934,0.9426814429938505
33935,0.9426814429938505
33936,0.9284403669724771
33937,0.9426814429938505
33938,0.9426814429938505
33939,0.9426814429938505
33940,0.9426814429938505
33941,0.9426814429938505
33942,0.9426814429938505
33943,0.9426814429938505
33944,0.9426814429938505
33945,0.9426814429938505
33946,1
33947,0.9426814429938505
33948,0.9426814429938505
33949,0.9426814429938505
33950,0.7804878048780488
33951,0.9426814429938505
33952,0.9426814429938505
33953,0.9426814429938505
33954,0.9426814429938505
33955,0.9263157894736842
33956,0.9426814429938505
33957,0.9426814429938505
33958,0.9426814429938505
33959,0.9426814429938505
33960,0.9358974358974359
33961,0.9426814429938505
33962,0.9805825242718447
33963,0.9426814429938505
33964,0.9426814429938505
33965,0.9426814429938505
33966,1
33967,0.9426814429938505
33968,0.9426814429938505
33969,0.9426814429938505
33970,0.9426814429938505
33971,0.9426814429938505
33972,0.9426814429938505
33973,0.9426814429938505
33974,0.9426814429938505
33975,0.9426814429938505
33976,0.9426814429938505
33977,0.9426814429938505
33978,0.9426814429938505
33979,0.9426814429938505
33980,0.9426814429938505
33981,0.9426814429938505
33982,0.9426814429938505
33983,0.9426814429938505
33984,0.9426814429938505
33985,0.9426814429938505
33986,0.9426814429938505
33987,0.9426814429938505
33988,0.9426814429938505
33989,0.9426814429938505
33990,0.9426814429938505
33991,0.9426814429938505
33992,0.9426814429938505
33993,0.9426814429938505
33994,0.9426814429938505
33995,0.9426814429938505
33996,0.9426814429938505
33997,0.9426814429938505
33998,0.9426814429938505
33999,0.9426814429938505
34000,0.9426814429938505
34001,0.9426814429938505
34002,0.9426814429938505
34003,0.9426814429938505
34004,0.9426814429938505
34005,0.9426814429938505
34006,0.9426814429938505
34007,0.9426814429938505
34008,0.9426814429938505
34009,0.9426814429938505
34010,0.46774193548387094
34011,0.9426814429938505
34012,0.9426814429938505
34013,0.9846153846153847
34014,0.9426814429938505
34015,0.9426814429938505
34016,0.9426814429938505
34017,0.9426814429938505
34018,0.9426814429938505
34019,0.9426814429938505
34020,0.9426814429938505
34021,0.9426814429938505
34022,0.9426814429938505
34023,0.9426814429938505
34024,0.9426814429938505
34025,0.9426814429938505
34026,0.9426814429938505
34027,0.9426814429938505
34028,0.9426814429938505
34029,0.9426814429938505
34030,0.9426814429938505
34031,0.9426814429938505
